,2007-01-01,2007-01-28,2007-01-29,2007-01-30,2007-01-31,2007-01-30,2007-02-28,2007-03-29,2007-03-30,2007-03-31,2007-04-29,2007-04-30,2007-05-29,2007-05-30,2007-05-31,2007-06-29,2007-06-30,2007-07-29,2007-07-30,2007-07-31,2007-08-29,2007-08-30,2007-08-31,2007-09-29,2007-09-30,2007-10-29,2007-10-30,2007-10-31,2007-11-29,2007-11-30,2007-12-29,2007-12-30,2007-12-31,2008-02-28,2008-02-29,2008-03-01
2007-06-30,-179,-152,-151,-150,-150,-150,-122,-91,-90,-90,-61,-60,-31,-30,-30,-1,0,29,30,30,59,60,60,89,90,119,120,120,149,150,179,180,180,238,239,241
2007-07-29,-208,-181,-180,-179,-178,-179,-151,-120,-119,-118,-90,-89,-60,-59,-58,-30,-29,0,1,2,30,31,32,60,61,90,91,92,120,121,150,151,152,209,210,212
2007-07-30,-209,-182,-181,-180,-180,-180,-152,-121,-120,-120,-91,-90,-61,-60,-60,-31,-30,-1,0,0,29,30,30,59,60,89,90,90,119,120,149,150,150,208,209,211
2007-07-31,-209,-182,-181,-180,-180,-180,-152,-121,-120,-120,-91,-90,-61,-60,-60,-31,-30,-1,0,0,29,30,30,59,60,89,90,90,119,120,149,150,150,208,209,211
2007-08-29,-238,-211,-210,-209,-208,-209,-181,-150,-149,-148,-120,-119,-90,-89,-88,-60,-59,-30,-29,-28,0,1,2,30,31,60,61,62,90,91,120,121,122,179,180,182
2007-08-30,-239,-212,-211,-210,-210,-210,-182,-151,-150,-150,-121,-120,-91,-90,-90,-61,-60,-31,-30,-30,-1,0,0,29,30,59,60,60,89,90,119,120,120,178,179,181
2007-08-31,-239,-212,-211,-210,-210,-210,-182,-151,-150,-150,-121,-120,-91,-90,-90,-61,-60,-31,-30,-30,-1,0,0,29,30,59,60,60,89,90,119,120,120,178,179,181
2007-09-29,-268,-241,-240,-239,-238,-239,-211,-180,-179,-178,-150,-149,-120,-119,-118,-90,-89,-60,-59,-58,-30,-29,-28,0,1,30,31,32,60,61,90,91,92,149,150,152
2007-09-30,-269,-242,-241,-240,-240,-240,-212,-181,-180,-180,-151,-150,-121,-120,-120,-91,-90,-61,-60,-60,-31,-30,-30,-1,0,29,30,30,59,60,89,90,90,148,149,151
2007-10-29,-298,-271,-270,-269,-268,-269,-241,-210,-209,-208,-180,-179,-150,-149,-148,-120,-119,-90,-89,-88,-60,-59,-58,-30,-29,0,1,2,30,31,60,61,62,119,120,122
2007-10-30,-299,-272,-271,-270,-270,-270,-242,-211,-210,-210,-181,-180,-151,-150,-150,-121,-120,-91,-90,-90,-61,-60,-60,-31,-30,-1,0,0,29,30,59,60,60,118,119,121
2007-10-31,-299,-272,-271,-270,-270,-270,-242,-211,-210,-210,-181,-180,-151,-150,-150,-121,-120,-91,-90,-90,-61,-60,-60,-31,-30,-1,0,0,29,30,59,60,60,118,119,121
2007-11-29,-328,-301,-300,-299,-298,-299,-271,-240,-239,-238,-210,-209,-180,-179,-178,-150,-149,-120,-119,-118,-90,-89,-88,-60,-59,-30,-29,-28,0,1,30,31,32,89,90,92
2007-11-30,-329,-302,-301,-300,-300,-300,-272,-241,-240,-240,-211,-210,-181,-180,-180,-151,-150,-121,-120,-120,-91,-90,-90,-61,-60,-31,-30,-30,-1,0,29,30,30,88,89,91
2007-12-29,-358,-331,-330,-329,-328,-329,-301,-270,-269,-268,-240,-239,-210,-209,-208,-180,-179,-150,-149,-148,-120,-119,-118,-90,-89,-60,-59,-58,-30,-29,0,1,2,59,60,62
2007-12-30,-359,-332,-331,-330,-330,-330,-302,-271,-270,-270,-241,-240,-211,-210,-210,-181,-180,-151,-150,-150,-121,-120,-120,-91,-90,-61,-60,-60,-31,-30,-1,0,0,58,59,61
2007-12-31,-359,-332,-331,-330,-330,-330,-302,-271,-270,-270,-241,-240,-211,-210,-210,-181,-180,-151,-150,-150,-121,-120,-120,-91,-90,-61,-60,-60,-31,-30,-1,0,0,58,59,61
2008-02-28,-417,-390,-389,-388,-387,-388,-360,-329,-328,-327,-299,-298,-269,-268,-267,-239,-238,-209,-208,-207,-179,-178,-177,-149,-148,-119,-118,-117,-89,-88,-59,-58,-57,0,1,3
2008-02-29,-419,-392,-391,-390,-390,-390,-362,-331,-330,-330,-301,-300,-271,-270,-270,-241,-240,-211,-210,-210,-181,-180,-180,-151,-150,-121,-120,-120,-91,-90,-61,-60,-60,-2,-1,1
2008-03-01,-420,-393,-392,-391,-390,-391,-363,-332,-331,-330,-302,-301,-272,-271,-270,-242,-241,-212,-211,-210,-182,-181,-180,-152,-151,-122,-121,-120,-92,-91,-62,-61,-60,-3,-2,0
